text,Label
"Bundeskanzler: „Putin hat weder mir gedroht noch Deutschland“, sagt Scholz https://t.co/Pl077oQlbR via @welt",0
"Da kann man auch Andreas Scheuer als #Bundeskanzler vorschlagen. #Scholz macht aus der #Bundesregierung die Muppetshow.

#SPD  #CDU #CSU #Deutschland #Berlin #BerlinWahlen2023 #Giffey #FranziskaGiffey #Faeser #FaeserRuecktritt",0
Bundeskanzler Olaf Scholz will den Ausbau der #Windkraft in Deutschland gezielter vorantreiben. https://t.co/3TYT9COJzP,0
Bundeskanzler @OlafScholz verspricht den Bau von vier bis fünf neuen Windrädern pro Tag. Die Bundesländer müssen künftig monatlich über die Fortschritte berichten. #Energiewende https://t.co/zKDcF1bSG2,0
Deutschlands Bundeskanzler in bester Kleidung auf Staatsbesuchen https://t.co/kdEAN0QyZE,0
"Achja stimmt. Es gibt ein Foto auf dem ein sozialdemokratischer Bundeskanzler lachend einer Faschistin die Hand schüttelt.

Was zum Teufel ist falsch mit der #SPD?",0
"BRAVO DÄNEMARK! ES GIBT AUCH NOCH EIN PAAR VERNÜNFTIGE POLITIKER IN EUROPA ! 

@spdbt @spdde @Bundeskanzler #SPD @NancyFaeser @CDU @_FriedrichMerz @buendnisde @steffen_grosse @CarstenSchanz @PapkeGerhard @MarcoBuschmann 
@HGMaassen @RolandTichy @BILD @welt @thilosarrazinfb",0
"Die italienische Regierungschefin Meloni kam am Freitag zu ihrem Antrittsbesuch nach Berlin. Nach dem Treffen mit Bundeskanzler Scholz signalisierten beide Parteien Kooperationsbereitschaft.

https://t.co/ZVMUn1i5wH",0
400.000 betrifft das allein in Deutschland jährlich. @_Stolpersteine_ @MDsAgainstFOH @eurotransplant @uniklinika @bundeskanzler @DKMS_de,0
Was unser @Bundeskanzler sagt:,0
„Offener Brief an Bundeskanzler Scholz” - Jetzt unterschreiben! https://t.co/3rEwJIJDTg via @ChangeGER,0
Olaf Scholz im BamS-Interview: Klimakleber? Viele schütteln den Kopf. Ich auch https://t.co/X3lDivJC6m #Krieg #Ukraine #Bundeswehr #Bundeskanzler #Verteidigung,0
"#Habeck #schwedt #Deutschland #AmpelRegierung #afd #cdu #fdp #csu #BUNDESKANZLER 
WIR VERTRAUEN EUCH NICHT MEHR! IHR LASST UNSER LAND AUSBLUTEN https://t.co/bdHJQcEE4X",1
#Innenministerin #Faeser versagt wie @Bundeskanzler #Scholz und seine #Putinversteher #SPD 🧣 Macht ist wichtiger als #Deutschland zu reagieren mit vielen Problemen in der #Ampel  #Bundesregierung 🙊🙉🙈,1
"Wir werden regiert von lebensgefährlichen Narren!
Neuwahlen sofort!!!

@_FriedrichMerz @Bundeskanzler @c_lindner @Alice_Weidel",1
"EXKLUSIV: Meine Kolleginnen Alexandra Würzbach und Angelika Hellemann haben Bundeskanzler Olaf Scholz für @BILDamSONNTAG zum Interview getroffen. Scholz sagt: „Nein, Putin hat weder mir gedroht noch Deutschland.“ 👇@BILD 
https://t.co/yT64ImrXkr https://t.co/rQjAdzKnFD",0
Herr @Bundeskanzler  wie lange soll das Sterben noch weiter gehen? https://t.co/jDe1bmYUcG,0
"Es ist mir peinlich. Wie wir dastehen. Als grundlegendes Mißverständnis. Komm, wir fliegen nach Brasilien und merken dann, die haben nicht auf gewartet. 
Ein @Bundeskanzler wie Forrest Gump.",0
Nur mal so am Rande für euch Medien @Bundeskanzler @ABaerbock @ToniHofreiter #StrackZimmermann @BILD_Berlin @BILD_News @ardmoma @morgenpost @morgenmagazin @morgenmagazin @ZDFfrontal @ZDF,0
Bundeskanzler Scholz muss Außenministerin Baerbock entlassen! #afdfrakti... https://t.co/3RmKViBT2L via @YouTube,0
"Falls jemand 
@BMI_Bund 
 oder 
@NancyFaeser
 vermisst. Sie ist gerade gemeinsam mit 
@Bundeskanzler
 in Qatar. Betteln um Munition für Gepard-Panzer. Ganz stolz trägt 
@NancyFaeser
 dabei ihre #OneLove-Binde. https://t.co/eKfhgLCDFk",0
"Er ist Bidens German Hampelmann und kapiert das nicht.
Er merkt nicht einmal daß seine angeblichen Freunde eine Schuldkulisse aufbauen zur Fortführung der ewigen  Schuld und Totengräber von Deutschland.
@Bundeskanzler @_FriedrichMerz",1
"Warum schreiben Sie nicht auch vom postsozialistischen SED-nahen @Bundeskanzler 
? Immerhin hat sich #Scholz bis heute nicht von seiner sozialistischen Vergangenheit-die in den 1980er J. engste Kontakte zur SED &amp; Honecker u Co. beinhaltete  @ZDFheute @tonline @ntvde @OfficialTAZ",1
"https://t.co/aFsdAtG14C WER HAT DIE PIPELINE GESPRENGT, Herr @Bundeskanzler - Darsteller? Die Wähler-Schlafschafe hierzulande bleiben ruhig, einerseits Kalkül der Regierung, auf Zeit zu spielen und Dekadenz vieler Bürger, denen es am Ars…. vorbeigeht, permanent belogen zu werden",1
"Die Intendanten von ARD und ZDF “verdienen” mit bis zu 400.000€ p.a. deutlich besser als ein Bundeskanzler.  Hinzu kommt, dass viele Journalisten einen links #gruenen  ""Haltungsjournalismus"" praktizieren. Die Talkshows decken lange nicht mehr das Meinungsspektrum ab. #Staatsfunk",0
"So sind die #Canada und die #USA – sie packen an – während Deutschland @Bundeskanzler #Scholz verzagte Meldungen herausbringen, dass andere nicht mitsammeln, anstatt selbst zu handeln.",0
"Herr @bundeskanzler liefern Sie der #Ukraine schnell #Leopard2 #Kampfjets #Patriot und #Munition. Je eher die Ukraine den 🇷🇺Aggressor vertreiben kann, desto eher hört das Morden, Vergewaltigen, Foltern u Zerstören auf und kommt Frieden. #StandWithUkraine

https://t.co/ENqFCNAnO0",0
"Was muss noch passieren, damit die von @Die_Gruenen (vor)geführte 🚦 Regierung mit den kleinen Koalitionspartnern @spdbt und @fdpbt zum Nachdenken kommt?
Deutschland steht mit der Ablehnung der #AKW allein auf weiter Flur Herr @Bundeskanzler @c_lindner und #Habeck aus dem @BMWK",1
.@Bundeskanzler .@OlafScholz  dieser Halb-Idiot muss sofort gebremst werden.,0
"Wissen Sie da eventuell zur #NordstreamSabotage
Genaueres @Bundeskanzler ?",0
"Deutschlands Rentensystem ist nicht mehr zeitgemäß.
Alle sollten in die Rentenkasse einzahlen, auch Beamte und Selbstständige!!! @Bundeskanzler machen sie mal was nützliches!!!!",0
"Das @ZDFheute unter berechtigter Kritik?!

Bundeskanzler @OlafScholz trifft Italiens Ministerpräsidentin #Meloni.
Das @ZDFheute betitelt diese als 'post-faschistisch'. Hätte 'umstrittene' nicht gereicht?

#Journalismus

👇🤔",0
"DAS WÄRE WIRKLICH DER OBERKNALLER, Herr ⁦@Bundeskanzler⁩ ⁦@OlafScholz⁩ 😡😡😡
⁦@NancyFaeser⁩ ⁦@FranziskaGiffey⁩ ⁦@BILD⁩ ⁦@BMI_Bund⁩ https://t.co/dPE3cBpFt7",0
Compact:»Leo-Lieferungen: „Panzler“ Scholz macht Druck: Die geplanten Lieferungen des Kampfpanzers Leopard 2 könnten viel geringer ausfallen als gedacht. Jetzt kümmert sich Bundeskanzler Olaf Scholz persönlich (!) um die Angelegenheit. Lesen Sie in der… https://t.co/Q5IopoQOcv «,0
"Hoffnung:
Wenn jemand, die solche Sätze schreibt, Schriftstellerin sein kann, dann kann auch ein Schlumpf @Bundeskanzler sein.",0
"Und diesen Irren hofieren EU und Bundestagsabgeordnete.
Merken Sie überhaupt noch was?
@n_roettgen 
@MiRo_SPD 
@ABaerbock 
@MAStrackZi 
@Bundeskanzler 
@MarcoBuschmann",0
"Herr @Bundeskanzler, die wild tobenden Horden von @AufstandLastGen bedrohen meine Unversehrtheit.

Bitte helfen Sie mir, ich bin in Gefahr! Bitte helfen Sie mir! https://t.co/boYhonTtDP",1
MAN KUSCHELT NICHT MIT FASCHISTEN @BUNDESKANZLER https://t.co/mQhXkPo0wC,0
"#Bundesregierung @Bundeskanzler 
OHNE WORTE https://t.co/ZbBLkXFL3j",0
"Gute Nacht,
Khamenehi ist ein mörder und IRGC ist ein Terrorist und das weiß ganze Welt. #IRGCterrorists #IranRevoIution #MahsaAmini 
@Bundeskanzler @ABaerbock @EmmanuelMacron @JamesCleverly @JosepBorrellF 
30- Behnam Layeghpour ist in Rasht geschossen worden.
#عليه_فراموشى https://t.co/ZyG5UcJXfZ",0
"1/2:🫵Wie ich es schon geschrieben habe, 🇩🇪macht sich zum Olaf - Opfer - Schaf. https://t.co/G1d5Vnm7fZ 👉 Lassen Nato-Verbündete Scholz bei Panzern im Stich? Bundeskanzler Olaf Scholz scheint derzeit der einzige zu sein, der tatsächlich Leopard-2-Panzer liefert. Bei westlichen..",1
"Sie touren um den Globus, der @Bundeskanzler und Bundesminister #Habeck und wollen ihre debilen #Energiewende-Produkte loswerden.
Und keiner folgt dem deutschen Vorbild der Dummheit, die #AKW abzuschalten. Keiner nimmt Deutschland mehr für Ernst.
Das ist die Wahrheit.

#Ampel https://t.co/1RwvrMKp2w",1
"Gut zuhören! @Baerbock @Bundeskanzler @MAStrackZi usw ...
👇👇👇

News1-Aktuell 👇
https://t.co/iPRGMaWJVJ",0
"Sehr geehrte Damen und Herren im @Bundestag, sehr geehrter Herr @Bundeskanzler (@OlafScholz)
Bitte erklären Sie mir und den anderen Bürgerinnen und Bürgern, wie das überhaupt möglich sein kann.
Der Mann ist bekanntlich putinnah. 

https://t.co/SSnZXCkUjj",0
Unser @Bundeskanzler der temporären Demenz argumentiert mit der nicht vorhandenen Glaubwürdigkeit der westlichen Politiker. #Minsk Das ist einerseits argumentativ peinlich und andererseits zum 🤮 propagandistisch. #DerböseRusse #NichtmeinKrieg #NichtmeinKanzler #WillyBrandt,1
"Zurecht stehen 🇪🇺 und  🇩🇪 der #Ukraine beim Wiederaufbau ihrer durch Putins Krieg zerstörten Infrastruktur zur Seite. 
Mit +12 Milliarden €.
Warum dem durch Erdogans Krieg zerstörten Rojava nicht? 
@Bundeskanzler @eucopresident @ABaerbock  @SvenjaSchulze68 @bdew_ev @VKUonline",0
"Wenn @FranziskaGiffey (wird Berlin Wahl verlieren) Innenministerin wird, trete ich in die @CDU ein. Dann ist das Maß voll @Bundeskanzler",0
Oder Bundeskanzler,0
Der Bundeskanzler zu Besuch in den Vereinigten Staaten? https://t.co/bhgWJh2ZbB,0
"Herr @bundeskanzler liefern Sie der #Ukraine moderne Waffen wie #Kampfjets u #Patriot #Luftabwehr und reichlich #Munition. Je eher die Ukraine den 🇷🇺Aggressor vertreiben kann, desto eher hört das Morden, Vergewaltigen, Foltern u Zerstören auf und kommt Frieden. #StandWithUkraine",0
"Viele Twitterer incl. ⁦@diegruenen⁩ mit ⁦@ABaerbock⁩ glauben, in Sachen Russophobie und failed state #Ukraine der Nabel der Welt zu sein. Der ⁦@Bundeskanzler⁩ glaubt es mit seiner #Zeitenwende zu unseren Lasten wohl auch 😂 https://t.co/k2BgiDXN9l",1
Ob das @Bundeskanzler @NancyFaeser @CDU @fdp einfach noch nicht wissen? Möglicherweise waren die im Geschichtsunterricht immer abgelenkt?,1
"Wenn Scholzing bedeutet, sich von der ganzen Keiferei in den Medien nicht aus der Ruhe bringen zu lassen und besonnene, gute und richtige Entscheidungen zu treffen, dann ist das genau mein Ding.

Guter Mann unser @Bundeskanzler 
😉",0
"Faschisten auf der Demo! Genau das was @NancyFaeser und @Die_Gruenen wollen☝️Der Koran ist nicht die Zukunft sondern eher der Untergang.
#Islamfaschismus #Islamismustoetet
Wie steht eigentlich der @Bundeskanzler dazu? 

https://t.co/34oD2l7OXT",1
".@bundeskanzler nie wieder!
Die über 400 Frauen und Kinder wurden in der kleinen Kirche eingepfercht. Nach etwa eineinhalb Stunden zündeten SS-Leute eine in einer Kiste vor dem Altar befindliche Rauchbombe mit Stickgasen, was beißenden Qualm und Panik erzeugte.",0
".@Bundeskanzler über Nancy Faeser zum Thema Kandidatur zur Ministerpräsidentin in Hessen, parallel zu ihrem ""Nebenberuf"", Bundesinnenministerin. 
Hier gibt es eine interessante Umfrage, ob #Faeser zurücktreten soll, wenn sie in Hessen antritt.
https://t.co/IdnGylNSxM https://t.co/bZ7SLXy8Tm",0
"#Upahl Frau @NancyFaeser Herr @Bundeskanzler was tun Sie uns an? Hassen Sie dieses Land und seine Bevölkerung? Ich habe langsam das Gefühl. @ZDF @ARD Hier leben KEINE #Nazis, hier leben Menschen in Angst.",1
Gegen russische T72-Panzer: Das kann der Leopard 1 ausrichten https://t.co/F80og54pFq Habeck genehmigt.Macht hier jetzt jeder was er will.Dachte immer der Bundeskanzler hat das letzte Wort.,0
"Früh auf Arbeit, in den Antworten darüber aufregen dass es unser Bundeskanzler war.",0
"Erst den Hamburger Hafen teilweise an #China verscherbeln und jetzt den deutschen #FlughafenHahn an einen #Russen und #Putinfreund verkaufen? 
Geht's noch? @Bundeskanzler @BMWK @rlpNews @ABaerbock @MAStrackZi ?",0
"Der Bundeskanzler höchst persönlich, stellt das Armutszeunis für die Medien dieses Landes aus.",1
"SS- Einsatzgruppen, MASSENMÖRDER, die sich auch aus ""Einheimischen"" zusammen rottete. @Bundeskanzler : DAS DEUTSCHE VOLK steht nicht hinter erneutem Krieg mit Russland. Versagen und Schuld ALLEIN IHRE. https://t.co/fs022vsVPB",1
"""Deutschland schlittert in den Krieg""

DR. DANIELE GANSER

Interview vom 23.01.2023

25. Januar 2023
Bundeskanzler Scholz entschied, den Kampfpanzer Leopard an die Ukraine zu liefern.

Der Friedensforscher Daniele Ganser hält das für falsch.

VIDEO:
https://t.co/todkFODt1u https://t.co/fVb2ekKW3e",1
"Aha, wer war’s dann ?😉 @Bundeskanzler könnten sie das Volk bitte darüber informieren oder schon vergessen wer’s war?",0
Bitte! Bitte! Bitte! @Bundeskanzler,0
"Herr Bundeskanzler so Schaffen Sie Frieden?? DEUTSCHE PANZER AUF RUSSISCHEN BODEN?
A.H.wäre stolz auf ihre Truppe!!!!
WELT: Ukraine-News ++ Medwedew: „Die gesamte Ukraine, die unter Kiews Herrschaft bleibt, wird brennen“ ++.
https://t.co/kAEP8ofaRw

über @GoogleNews",1
"Hallo @Bundeskanzler,
wann endlich Vermietende zur Gebäudesanierung zwingen?",0
"Waffen zu fordern, blau-gelb und provokant zu posten, 'Zeichen setzen' mag in 'social' media gut ankommen.
Ich bin froh, einen besonnenen @Bundeskanzler zu haben.

Vergeßt Jemen, Süd-Sudan und Syrien nicht - und wenn's keine likes und follower gibt ... auch dort sterben Menschen.",0
"Unfassbar.
Es darf nicht mehr möglich, das sich 
#Putin-Speichellecker in Deutschland durch Investitionen Einfluß verschaffen.
Nichts gelernt?
#Politik #hofreiter @n_roettgen #bundeskanzler #bundesregierung #habeck #baerbock @MelnykAndrij 
@OlafScholz",0
"Dieses klare Statement vom #Bundeskanzler möchte ich der #Querdenker-Fraktion zeigen, die gerade wieder hupend und in Sympathie für Russland durch #Dresden fahren. So klar bring er selten auf den Punkt! #dd0402 #SlavaUkraini",0
Läuft bei dir @Bundeskanzler https://t.co/0d19lvZtgf,0
"voll vergessen dass der semesterbeitrag diesen monat fällig wird. 

@Bundeskanzler wo 200€",0
"Wieso überrascht mich das jetzt überhaupt nicht, dass alles was @klara_geywitz anfässt, sofort zu Staub zerfällt?!

Büdde @Bundeskanzler, wie lange müssen wir diesen Unsinn noch ertragen bevor jemand Fähiges an das Amt darf?

. https://t.co/smZcq0uanR",1
"„Melting Point“ auf Netflix
Und wieder riesige Waldbrände in Chile. Die Auswirkungen nehmen immer mehr zu.@CDU @spdbt
@bundesrat @fdp @Die_Gruenen @Bundeskanzler @AufstandLastGen
#Klimakatastrophe
#Klimawandel
#climatechange
#meltingpoint
#ClimateCrisis
https://t.co/ONreejVu3y",0
"What @Bundeskanzler @BMVg_Bundeswehr  doing?
Unsere armseligen Drohnen werden von einem terroristischen Staat outperformt?
So lächerlich.
Vergleiche Rheinmetall Loitering Munition vs Iran-Modell
https://t.co/4bG0ZOshO1, 200km, 6h,
vs
https://t.co/cFhzlxnuKy,
n*100km, 185 km/h",0
Ich wünschte Wolfgang Bosbach wäre unser Bundeskanzler!,0
Und für Wohnungsbau ist kein Geld vorhanden....🤔 @Bundeskanzler,0
"WAS FÜR ZOMBI-MANIPULIERTE, BESETZTE &amp; BESTOHLENE (BZB Goldetc) NATION SIND WIR #BRD!?!
HOCHVERRÄTERISCHE, KORRUPTE POLITIKER, SKLAVEN d U$A = WW3! @5y5t3m_3rr0r @BundeswehrGI  @Bundeskanzler  @RusBotschaft  @KremlinRussia_E @djuric_zlatko @KimDotcom  https://t.co/hBv3659cdW",1
Warum schüttelt unser Bundeskanzler Hände mit ner offenen Faschistin?,0
"Treffen mit der italienischen Faschistin: Gemeinsamkeiten betonen.

Das war übrigens mein Nuke Peak in der vergangenen Woche, @Bundeskanzler, aiaiai.",0
"Na, Herr @Bundeskanzler und Herr @W_Schmidt_ , schon genervt von diesem demokratisch basierten Vorhaben? Irgendwie habe ich das Gefühl, die Vergangenheit und die Gegenwart des @OlafScholz tut dem Land nicht gut!",0
Die #SPD hat in #Husum ihre neue Führungsriege gewählt. Serpil Midyatli bleibt trotz ihres erwartet schwachen Ergebnisses Landesvorsitzende. Morgen kommt Bundeskanzler Olaf Scholz. #landesparteitag https://t.co/ITyTQO9h9R,0
"Guten Tag,
Khamenehi ist ein mörder und IRGC ist ein Terrorist und das weiß ganze Welt. #IRGCterrorists #IranRevoIution #MahsaAmini 
@Bundeskanzler @ABaerbock @EmmanuelMacron @JamesCleverly @JosepBorrellF 
29- Iman Mohammadi ist in Eslamabad Gharb geschossen worden. #عليه_فراموشى https://t.co/5L0kNm0dzz",0
"""Ausgerechnet jene europäischen Partner, die vorher am lautesten #Leopard-Lieferungen eingefordert hätten, wollten s nicht verbindlich einlassen. Bei @Bundeskanzler dürfte das seine Befürchtung untermauern, dass viele Ankündigungen nur dazu dienten, Berlin vor sich herzutreiben.""",0
"Die Herstellung des Coronaimpfstoffes  von @BioNTech_Group war grob fahrlässig mit gravierenden bis tötlichen NW, die wir so bisher bei einem Impfstoff noch nie hatten. Der Nutzen des Impfstoffs lag dafür aber bei Null. Aber unser @Bundeskanzler fand das super!? - ERSCHRECKEND",1
"Ich glaub, wenn der @Bundeskanzler wirklich wissen wollte, wer #Nordstream2 zerstört hat und einfach mal in Russland nachfragte, die würden es ihm eher beantworten, als unsere ""Freunde"". Aber wer will schon einen kriegerischen Akt gegen unsere kritische Infrastruktur aufklären?",1
Lügt unser @Bundeskanzler uns an?,0
"Deutschland kennt den Spruch nicht: ""Aller guten (in diesem Fall schlechten) Dinge sind drei.
Geht leider wieder schief
@Bundeskanzler",1
"Cannabis wirkt krebsvorbeugend und hemmt das Tumorwachstum. #Weltkrebstag 
@Karl_Lauterbach
@BMG_Bund
@OlafScholz
@Bundeskanzler
@MarcoBuschmann
@Wissing
@c_lindner
@cem_oezdemir
@larsklingbeil
@NancyFaeser
@hubertus_heil
@Ricarda_Lang
@spdde @spdbt
@fdpbt
https://t.co/TgakaKZa0u",0
"Die Freiheit von Europa wird gerade in der Ukraine verteidigt.

Mindestens die Hälfte aller Panzer sollten unverzüglich der 🇺🇦#Ukraine bereitgestellt werden. Überfällig.
@Bundeskanzler, @ABaerbock 

Sitzkrieg, (französisch Drôle de guerre „komischer Krieg“; englisch Phoney War). https://t.co/f9qqK8GkkK",0
"Wer sich mit den Banderafans in Kiev trifft, kann sich aus mit der l treffen
Jetzt fehlt nur noch ei. Treffen mit Hoecke
Nazis sind uebrigens ueberall Scheisse
@Bundeskanzler",0
So krank diese Staatsführung. Wie kann dieser menschenfeindliche Schrott endlich gestoppt werden??? 😡 @Bundeskanzler @spdbt @GrueneBundestag @fdpbt : handeln Sie endlich!,0
"#Bundeskanzler @OlafScholz hat die @Stadt_Marburg besucht. Von seinem #Besuch beim #KiJuPa im #EPH berichtet @fjhmr auf @leichtenews in Einfacher Sprache.
https://t.co/LrITWTXH2e
#LeichteSprache",0
"Wer hat das zugelassen?
@Bundeskanzler @BMWK #Habeck ??",0
"#Bundeskanzler @OlafScholz hat die @Stadt_Marburg besucht. Von seinem #Besuch beim #KiJuPa im #EPH berichtet @fjhmr auf @leichtenews in Einfacher Sprache.
https://t.co/yUMqEONPOB
#LeichteSprache",0
"Wenn's doch den transatlantischen &amp; den herrschenden Interessen dient ‼️🙃
Die italienische ""rechtspopulistische"" Regierungschefin #GiorgiaMeloni ist zum Antrittsbesuch nach Berlin gereist. Bundeskanzler Olaf Scholz machte klar, weiter ""sehr intensiv"" zusammenarbeiten zu wollen. https://t.co/8Z7pvFXug1",0
"#Bundeskanzler @OlafScholz hat die @Stadt_Marburg besucht. Von seinem #Besuch beim #KiJuPa im #EPH berichtet @fjhmr auf @leichtenews in Einfacher Sprache.
https://t.co/QMkt7ffSeb
#LeichteSprache",0
Ich dachte es gäbe Sanktionen? @Bundeskanzler,0
"Kein Fußbreit dem Faschismus! 
(Symbolbild)

#Scholz #Meloni 
@Bundeskanzler #SPD @spdde

#FCKNZS #NieWieder https://t.co/MEv8OqyVdW",0
Ist der Heuchler und kriminelle Bundeskanzler mit Alzheimer auch ein Faschist? Er begrüßt eine Faschisten die von Faschisten in Italien gewählt wurde!? Also die Mehrheit in Italien sind Faschisten? Was ist das für ein nazi-journalismus in den öffentlichen rechtlichen.?,1
"Die meisten Umfragen zeigen, dass die Mehrheit der Iraner*in den Prinz @PahlaviReza unterstützt &amp; ihn als ihren Vertreter in der internationalen Gemeinschaft betrachtet.Einige dieser Umfragen stammen von Gruppe mit einer anderen politischen Ausrichtung
@ABaerbock @Bundeskanzler",0
bundeskanzler tier list,0
"Die Ampel liefert gut ab, ebenso der @Bundeskanzler.

Die @cducsubt hat unter #Merkel die falschen Prioritäten gesetzt und daran ist auch @Markus_Soeder Mitschuld. Die Ampel badet nur die Politik des Stillstandes aus. #Servicetweet",0
"""Bei Lada läuft es wieder"" - und China freut sich über Aufträge
#Sanktionenwirken @Bundeskanzler @BMWK @AuswaertigesAmt 
https://t.co/haRnHUGXZX",1
"#Scholz @Bundeskanzler @spdde @OlafScholz 
„Panzler“ Scholz macht Druck auf Verbündete, weil niemand Leos liefern will. https://t.co/Jj9k7MtLX4",0
[News] - Die italienische Ministerpräsidentin Meloni traf in Berlin Bundeskanzler Scholz. Die beiden Staatsoberhäupter sind sich bei der Unterstützung der Ukraine einig. Dissonanzen gibt es jedoch beim Thema Migration. -- Mehr dazu erfährst du hier &gt;&gt;&gt;  https://t.co/MqCphuHMVl https://t.co/Kue1YL9XZT,0
Das ist doch ein Schmierentheater sondergleichen! Die Niveaulosigkeit der Politik beleidigt alle Bürger und den gesunden Menschenverstand. Wer soll das noch glauben? Ein ganz mieses Drehbuch! @Bundeskanzler @Fraeser @BILD,1
"Muss @Bundeskanzler eigentlich vor den nächsten Bundestagswahlen auch zurücktreten, wenn er nochmal als Spitzenkandidat antritt.
Er kann ja schlecht Bundeskanzler sein und dabei Wahlkampf machen. 
 #Faeser",1
Pressekonferenz von Bundeskanzler Scholz und Ministerpräsidentin Meloni zum Besuch der Ministerpräsidentin der Italienischen Republik in Berlin am 3. Februar 2023 https://t.co/XnxbGZhUEu #Scholz #BuReg,0
"Lieber einen lebenswerten Lebensabend ohne Armut,
Als Leoparden und Milliarden für die #Ukraine️ 
Herr @Bundeskanzler
@spdbt @fdpbt , ansonsten passiert bald das selbe wie in Frankreich🤔 https://t.co/0AGlhgL1X8",1
"Typische D-Überheblichkeit gegenüber den Partnerstaaten in der #EU.

Selbst sich ohne jedes Argument 10 Monate wegducken und dann erwarten, dass alle Beifuß (jubelnd) herbei springen.

D-Befindlichkeit pur. @Bundeskanzler #Scholz + #Pistorius sollten ihre Arbeit machen.

Bremser",0
"Unsere ""#KriegsWerte"" #Russlandfeldzug #Politiker von @fdpbt @MAStrackZi @MarcoBuschmann @GrueneBundestag @ABaerbock #Habeck @CDU @vonderleyen @_FriedrichMerz @spdbt @Bundeskanzler @NancyFaeser haben aus der #deutschen #Weltkriegsgeschichte I. WK &amp; II. WK #ABSOLUTNICHTSGELERNT https://t.co/EiCoa9x3HN",1
"Was macht @Bundeskanzler und @spdbt da schon wieder. Hilfe für die #Ukraine erfolgt nur nach monatelangen Druck von außen. Ausverkauf von deutschen Einrichtungen an #China oder #Putin läuft mal eben über Nacht. 
Wo sind die Sofa-Pazifisten der #SPD. Kriegspartei wird unterstützt.",0
"Augenscheinlich rechnen sie micht damit, dass Giffey die Wahl in Berlin gewinnt. In der Politik führt in @Bundeskanzler Scholz ""besten Deutschland aller Zeiten"" die Niederlage grundsätzlich zum Erfolg!",1
"🎈War #Bundeskanzler #Scholz @Bundeskanzler nicht kürzlich in Südamerika?
Wasn't German Chancellor Scholz in South America recently?
#Balloon #spyballon #ChineseSpyBallon
#ChinaSpyBalloon
#ChinaBalloon
BREAKING: Pentagon Confirms a 2nd Chinese Spy Balloon https://t.co/iGvSQ857Ew",0
"Stellung nahme! und zwar sofort! @Bundeskanzler @BMVg_Bundeswehr
@BfV_Bund https://t.co/IISSxSRbMk",0
"Warum hört man vom @Bundeskanzler so gar nichts zur #Cannabis 🥦 #Legalisierung?

In den #USA @POTUS und in #Canada @PrimeJTrudeu ist es chefsache das Unrecht der #Prohibition öffentlich zu benennen, anzuerkennen und Stellung zu beziehen! 

#Entkriminalisierung 👮🏼
#420TageNix https://t.co/84gaAVk0YY",0
Bitte öfter solche klaren Ansagen! @Bundeskanzler #NATO #Buergerdialog,0
"Ich bin auch heute der Meinung, das Deutschland sich aus dem Konflikt rauszuhalten hat!

Wegen unserer Vergangenheit &amp; weil #Deutschland nie wieder Panzer gegen #Russland zu liefern hat! 

Wir beteiligen uns an einem Krieg der nicht unserer ist, Schande über den @Bundeskanzler!",0
Bundeskanzler Olaf Scholz (SPD) geht bei einem Besuch des Ausbildungsprogramms für ukrainische Soldaten an einem Gepard-Panzer vorbei. https://t.co/GE6wNDhZOP via @focusonline,0
"Diese Regierung wird von einem Bundeskanzler angeführt der Alzheimer hat oder kriminelle Vergangenheit!? Da fängt alles an! Olaf Scholz hat sich in Regierung Gleichgesinnte reingeholt ohne Bildung, Kriminelle, die Kriegstreiber sind, und alle in Regierung ruinieren Deutschland. https://t.co/LUWf4qYE6m",1
"https://t.co/CVdTIy3jXl
Ich hörte jmd sagen: Mir scheint 🇩🇪 wird mit der #Gruenen #SPD #FDP #Ideologie versessenen #Ampel #Regierung nicht mehr ernst genommen. Erst fährt der #Bundeskanzler nach #Brasilien - dann passiert das! Und deutsche Bürger werden für #Klima ausgeplündert.",1
"Ich lach mich schlapp ❗😂

Apropos ""schlapp"": So sehe ich auch unseren #Bundeskanzler, der, wie so oft, viel labert, aber wenig Konkretes liefert! Typisch #Scholz eben 😝
#Leopard2 #Ukraine 

P.S.:Habt Ihr seine Schlappe in #Brasilien gesehen?Der Besuch war schlecht vorbereitet",0
""" ... stattdessen sterben unsere Freunde"", Her @Bundeskanzler",0
"Der zweite Kanzler und wieder ein Sozialist, der Deutschland einen Krieg aufzwingt. @Bundeskanzler  @spdde",1
Dat is für mich der Kalauer des bisherigen Jahres 😂😂😂 Herrlich @Bundeskanzler für Doofe #slavaUkrain ✊🏼,0
"Ob Mützenich, @Karl_Lauterbach oder sogar @Bundeskanzler - Wissenschafts-Bashing hat in der SPD Tradition. Im postfaktischen und Post-Corona-Zeitalter ist das aber ein noch größeres Problem als früher.
https://t.co/XWfWrIN4H7 @CarloMasala1 @ClaudMajor @MartinWerding @BachmannRudi",1
"""Leider geht er dem Parlament lieber aus dem Weg"", sagt @_FriedrichMerz im Interview mit @ntvde_Politik über #Bundeskanzler Scholz und wesentliche politische Auseinandersetzungen.

https://t.co/dtK0MMVGSo",0
"Der Bundeskanzler und die ""neue industrielle Revolution""
Neu von ⁦@BBGaufDeutsch⁩ 
⁦@WillWilkesNews⁩ @KowalczeKamil⁩  https://t.co/vOqeIRZKkM",0
